client_id,default
74835,0.19111986852856508
17527,0.8061889299149836
75683,0.30895312971355626
26883,0.406672458196632
28862,0.16266265642483443
99881,0.74822118300915
26630,0.7742064347750849
79934,0.19961776822366345
16605,0.1727292805611083
105449,0.18339100987932339
49000,0.4458348495300154
28589,0.38253915533500277
7706,0.23549923977481715
96743,0.3432292900967198
63018,0.7521301468815895
68282,0.23137829336074686
25663,0.4101764788682223
39302,0.4481278236874681
84204,0.38011956073758796
44202,0.7067198096192521
102650,0.47966022057726515
19519,0.8246174460390934
47829,0.32665242048016524
10899,0.272448451796446
16211,0.3079506362321538
9490,0.27236229023543823
37563,0.7624771573827286
85637,0.4210249397310541
26718,0.6296704489842824
58572,0.5909750591435423
91847,0.25324805501848896
45575,0.3809193511862557
8526,0.6101230754463653
84636,0.677622467108138
67318,0.46719575519522244
2695,0.5811992027939037
76039,0.29508183701244756
47451,0.5033336142087219
71789,0.4994758824735598
11403,0.258208516675701
100327,0.5461460043349121
2855,0.5282585767350854
101424,0.3408862918996976
88773,0.43212536068902
39167,0.36750705286005925
37001,0.35950150943056564
96705,0.1692220875595244
84528,0.550460525963893
77533,0.7216027112799553
57838,0.24492031621333027
77427,0.23838401540841153
84737,0.566604928694875
108836,0.14093737911944373
107885,0.2634130611825883
15618,0.4767223591301026
79078,0.45032972840773283
24711,0.6384697464802684
5105,0.45776294712177773
46200,0.5144628153148632
47138,0.5866476754705322
29418,0.4706251669209489
8116,0.3401795220137904
91348,0.4838400916782636
26136,0.6044713135640533
46407,0.5505925781974291
65469,0.3631174573911064
90137,0.5341897560967027
23997,0.3020759273146428
53299,0.6016003495626824
1863,0.13064110950066504
17480,0.6252152772236099
56711,0.4008914713851732
60933,0.20253664712639668
104322,0.43694528534183197
49604,0.33938034869651823
39809,0.7304577577926996
85778,0.34951236039582745
52445,0.4833044134790072
80390,0.3895564996642608
805,0.6068041134460938
67224,0.1381602394367698
23033,0.2141090271841518
32775,0.21644256539196438
19865,0.4073855385506302
35371,0.3874885824198202
56038,0.5080428156431305
23368,0.29708338298105746
77105,0.4141045834519572
22564,0.8277528481294476
46368,0.2929529212982812
88516,0.6317453560863542
77171,0.20954531103359308
106102,0.2638195752789001
25435,0.44787756181847965
42614,0.27197735228601566
29540,0.730295227139817
48473,0.40542435751274647
38274,0.4856153285964617
78135,0.7146540400498653
43986,0.6475104503530767
88839,0.6401128101076536
