iter	MAPE	RMSE	R2	MAE
0	0.05532261428	0.9380804479	0.05823998639	0.7384914676
1	0.05362449955	0.9102274579	0.1133342297	0.7158231067
2	0.05196570915	0.8836594011	0.1643394842	0.6937023754
3	0.05041668012	0.8583098773	0.211596944	0.6730480089
4	0.04893098861	0.8337530827	0.2560650135	0.6532375067
5	0.04753747679	0.8104571659	0.2970568368	0.6346549748
6	0.04616739863	0.7883964153	0.3348044119	0.6163921142
7	0.044819301	0.7664740027	0.3712833867	0.5983745019
8	0.04350614783	0.7456966627	0.4049074996	0.5808824237
9	0.04226054094	0.7258544054	0.4361558066	0.5642691189
10	0.04111480531	0.7068717045	0.4652617217	0.5489523243
11	0.03998079056	0.6884437645	0.4927792409	0.5338444563
12	0.03892003899	0.6710621272	0.5180682524	0.5196223442
13	0.03788694398	0.6543720904	0.5417424655	0.505841706
14	0.03687348891	0.637984646	0.564407361	0.4923198417
15	0.03588483364	0.6223888389	0.5854435561	0.4790889332
16	0.03493985964	0.6076194603	0.6048850818	0.4665003094
17	0.03405234656	0.5932908873	0.6233001617	0.4546691844
18	0.03324929461	0.5795553307	0.6405405646	0.4439668028
19	0.03239468474	0.5661077042	0.657028361	0.4325360072
20	0.03162761681	0.5539884173	0.671555913	0.4223177293
21	0.03089756295	0.541927594	0.6857012829	0.4125712275
22	0.03017700915	0.5305990695	0.6987042218	0.4029790353
23	0.02951560971	0.5195001624	0.7111772136	0.3941582316
24	0.02883824999	0.5089722119	0.7227648949	0.3850909013
25	0.02820615689	0.4991607777	0.7333503711	0.3766014645
26	0.02758601138	0.4894382824	0.7436366433	0.3682923261
27	0.02700547621	0.4799468247	0.7534833123	0.3604996789
28	0.0264748875	0.4713885484	0.7621965593	0.3533956165
29	0.02596632405	0.4630202949	0.7705647553	0.34661105
30	0.02545457883	0.4548583821	0.7785822247	0.3397897063
31	0.02495480592	0.446951501	0.7862132041	0.3331076561
32	0.02446193368	0.4392146404	0.793550567	0.3265145973
33	0.02405461241	0.4323246827	0.7999769058	0.3210885844
34	0.02359851961	0.4253953244	0.806337514	0.3149989876
35	0.02320739796	0.4191188567	0.812010116	0.3097605998
36	0.02284046945	0.4128116564	0.8176255556	0.3048375921
37	0.02248213726	0.4067953868	0.822902628	0.3000444542
38	0.02215365958	0.401235421	0.8277105799	0.2956684575
39	0.02179297385	0.3954873833	0.832611605	0.2908646218
40	0.02146938704	0.3903008456	0.836973178	0.2865007167
41	0.02114881249	0.3853794074	0.8410585805	0.282203076
42	0.02085616784	0.3806029054	0.8449740945	0.2782699331
43	0.02056419607	0.3761220138	0.8486028905	0.2743498115
44	0.02029082423	0.3718120329	0.8520527286	0.2706890083
45	0.02004586373	0.3678754942	0.8551689113	0.2674056625
46	0.01979920175	0.3638384423	0.8583302115	0.2640775116
47	0.0195548229	0.3599604247	0.8613341273	0.2607902021
48	0.01933837223	0.3565508951	0.8639485608	0.2578826324
49	0.01912426928	0.3530368167	0.8666171247	0.2549883474
50	0.01892589683	0.3497378659	0.869098269	0.2523156412
51	0.01875664605	0.3466787281	0.8713782343	0.2500622186
52	0.01857572671	0.3436722724	0.8735994198	0.247621969
53	0.01838638299	0.3408179269	0.8756903227	0.2451163591
54	0.01822204623	0.3380659185	0.8776897485	0.2428886786
55	0.01804875627	0.335386075	0.879621166	0.240526481
56	0.01789275201	0.332752501	0.8815042607	0.2384166452
57	0.0177615464	0.3304168069	0.8831619398	0.2366845274
58	0.01760761985	0.3280527137	0.8848278836	0.2346165942
59	0.01746554801	0.3258121826	0.886395714	0.2326670895
60	0.01731944796	0.3235808842	0.8879464054	0.2306763752
61	0.01718515584	0.3214157426	0.8894409326	0.2288727858
62	0.01707507632	0.3194251988	0.8908060879	0.2273670615
63	0.01696626031	0.3173987899	0.8921871289	0.2258972906
64	0.01686034151	0.3155093626	0.8934668961	0.2244757408
65	0.01675821696	0.3137133505	0.8946763066	0.2231043127
66	0.01665115991	0.3119670316	0.8958456341	0.2216881629
