sell_id,price
1100575026,603091.5097752409
1100549428,857061.2432073962
1100658222,885132.0211230823
1100937408,698020.6193203054
1101037972,777842.5613450457
1100912634,773984.7138833742
1101228730,755453.1364007599
1100165896,411447.08986098407
1100768262,1880396.99573539
1101218501,878373.2609457164
1099639378,651757.1584456571
1101117342,1191477.9603329385
1101179448,1454761.8576526165
1101213155,1488288.4999045588
1099119749,453047.1818610198
1101297715,1964261.0999467992
1101140033,1474063.4717356223
1101064868,1761903.7095783702
1101317804,889298.0583224518
1101111488,745019.9265015408
1100768272,1867484.7260427023
1100421544,1976128.6532623905
1100722458,947770.0091952761
1101300724,657079.4508512777
1101306824,1722533.4738129615
1101197164,482476.5232979045
1101231413,778478.9303699341
1101304285,868363.7045949184
1100067940,562890.018163566
1101308288,632845.5578488308
1100894230,598287.8445216091
1101312910,687962.4517904721
1101223694,309151.1807432073
1099639548,596617.889349314
1099074356,799531.5922969365
1100322368,1050909.8827185896
1100961472,728479.2277213869
1100845262,552332.2637445991
1099988176,323714.5157716493
1100042244,360359.345141842
1101309690,698692.4726890081
1101300574,2584131.939227377
1101224473,632015.3842008503
1100836784,1018473.4734690565
1100422398,591714.9178245021
1101314339,903417.2292860763
1101306219,723774.489371607
1101242401,239563.02915456623
1101315619,762193.6234440743
1101308178,950862.5215776633
1100097290,1163695.2027500267
1101200833,913339.427683379
1100946856,506258.150410527
1101307735,2063917.513407904
1100796864,577028.9578668601
1101311288,937202.0918989314
1101130347,1071779.8060504822
1100182840,1885791.9659744175
1101316944,612426.7194522466
1101317802,701319.9797466445
1101313751,437977.69133700547
1101314333,941678.3888595782
1101231212,748877.8942518262
1098838700,304109.6635451966
1101197137,987218.1201439921
1100988616,802176.8164537203
1100700050,706081.8272827596
1101164707,543227.5119846349
1101063150,941214.2433890679
1101164320,344782.38190329226
1101303664,462587.0971754492
1101006422,694239.6085134704
1101255674,402030.2688238942
1101307192,1677995.3486423534
1101276634,1050923.0942532122
1100528772,85830.26276414019
1101218500,472523.9644203048
1101241664,1258738.0313122144
1101308609,590846.2224540816
1101288529,783141.5863124421
1100900694,834497.7172560557
1101318094,638579.7213847585
1101126989,1018683.4154760645
1101032064,1939244.2690199967
1100023440,287976.13195597666
1101315490,606736.7911542257
1101255863,932619.9487549022
1101310157,746418.7370191775
1101314332,929385.9745091458
1101259960,620542.1162886258
1101313536,462958.47408990527
1100331688,570819.4023014006
1101306825,1192958.2933493827
1100644680,356011.9472063579
1100946562,607238.0953607978
1101300848,1308811.2999133111
1101078714,448215.892241897
1101164710,959356.8265606094
1101190444,779859.7186869221
1101313226,1206450.9171276048
1101133971,632480.3475866339
1101300725,467387.48726570053
1101309349,1041272.5438451057
1100853384,269676.7239800993
1101251474,932343.6205936329
1101307712,958116.6726540703
1101179450,531410.7281235756
1101006252,613150.6329664098
1101311981,1699281.8255289195
1099149402,370626.16995592084
1100804182,387652.65465074347
1100864328,602753.0920649598
1101051298,1440842.3200744241
1101091869,622425.6732706073
1101306698,761500.3100515177
1101305249,644616.1066392137
1100879336,706255.7803334717
1100891940,361827.4978935159
1101112088,368963.1037640835
1101307736,1854456.8682697252
1101305455,840994.1614052554
1101318318,861924.1887609473
1101318437,665781.1086947189
1101318340,510471.3418911378
1100491772,538059.0117265553
1101303126,902487.7733928183
1101307737,741896.7042075619
1101300723,654089.0681642982
1101109897,1529361.1531185282
1101149022,539104.4406750248
1101305239,679073.3193885696
1100647816,547836.1999481523
1101301811,172879.69324675904
1101301999,655342.9300628082
1101302471,940317.2403262189
1101166335,1858059.6921859775
1100550988,637018.8715406908
1101289088,1503649.3536727177
1101317178,410876.5018015231
1101301998,837426.2817958094
1101208381,868879.9766596737
1101306765,330581.1225014644
1101228729,507964.5457298977
1101318528,929007.1262950026
1101313541,1568572.2440458282
1101313227,1230588.2417151583
1101300783,872369.1887209553
1101302131,544204.0529565648
1099526678,578444.0770886511
1101297111,301554.51305143407
1101081978,1586343.651228701
1101296061,430804.8880319323
1101306699,284277.9918542723
1101295714,906581.7368868059
1101284907,827050.2803612803
1101291784,1421694.3804368845
1101313442,2772750.5858556316
1101295706,714335.2728364773
1099911448,733555.1546233124
1101293758,1479895.1088809965
1101082771,963890.1615729367
1101241145,869716.9094385679
1101279352,834110.9103606421
1101296031,272155.2903927098
1101316899,600213.199455908
1101290178,506115.8799978415
1099961964,834867.737984802
1097203184,428795.0151272685
1101287458,946186.0751715694
1100773120,249670.04725971288
1100525252,885742.738791859
1101295358,699662.3883627658
1101315853,923659.3558144416
1101282844,1079345.5214472932
1101163282,354842.8233126357
1100983440,360827.07401024096
1101216203,414095.8752382162
1099996508,582280.271525091
1100959630,788558.4206533271
1101291783,730940.3744703054
1100999858,761744.101987607
1100397208,583626.2858964923
1101315743,233112.85687643508
1101120365,505461.6722460344
1101189161,593038.3869424721
1101285355,617087.2188047398
1101284979,459202.2882865892
1100687646,712278.237060722
1101294007,288176.411340234
1100380624,1007864.8322621833
1101281560,588552.6900726313
1100190708,928373.6950444654
1101314075,382193.2270812323
1101285356,627600.6022507533
1100512280,1258862.8297576648
1101094061,526973.6903998839
1101028608,736102.3519627536
1101190109,675802.2976316636
1100365512,752415.4467123743
1101021218,2345009.2428053543
1100632838,558742.5606368998
1101313538,200795.31658542049
1101282265,659187.1616502543
1101283189,594503.7010635652
1097381176,535586.1806734024
1101252047,727470.4466437497
1101285657,390006.793760819
1101312640,663651.9688538223
1101314669,522710.25209521543
1101282447,461632.3700545547
1101314169,853735.0662774679
1101281734,2337260.05476302
1101278794,705135.0567273394
1101286821,585019.0606884101
1101312384,545690.3351513321
1101242888,579138.0838981485
1101286653,598831.4584436865
1100518644,933096.4669600092
1101285084,717620.7891822954
1100338458,634927.1657599272
1101285174,873865.6042729066
1101131494,602050.3271664944
1100966120,769184.5127709007
1101136734,813258.4837623651
1101138183,968104.1803935991
1100966944,691957.9270054058
1100210074,1648218.9720881658
1101277014,1124594.8002886577
1101280324,653727.0706407364
1101282527,649259.0389565714
1101179469,1512763.6995957124
1101310818,734748.708713299
1101271132,705226.3399601358
1101272241,273304.3411313595
1101277647,955417.4803863995
1101309796,971400.7987655042
1101286781,464048.8153710547
1101285322,595366.0407319621
1101273372,1952906.2031838926
1099915158,645756.3451290417
1100315624,200611.54197041463
1101312463,529988.8730322068
1101149682,573460.9033012753
1100895678,700861.0338026764
1101313365,514031.58371640154
1101099430,509567.7305140869
1097472394,781021.6788564139
1101275394,1844275.1676399778
1101233228,796339.3799481925
1100966114,695738.2212325638
1101282128,699967.1687564645
1101270366,685358.8378508004
