sell_id,price
1100575026,641019.2304566194
1100549428,870112.1826310712
1100658222,882725.4775086266
1100937408,711094.7021317479
1101037972,762941.8079140043
1100912634,767172.4358915165
1101228730,750178.3220392875
1100165896,413359.38352971146
1100768262,1906903.993698709
1101218501,856206.7404635975
1099639378,654627.0882322121
1101117342,1210347.1536369557
1101179448,1456360.8525155482
1101213155,1495704.0826072271
1099119749,454822.78912684973
1101297715,2062176.4826235888
1101140033,1479266.9212404191
1101064868,1824299.2375196735
1101317804,870144.7185413259
1101111488,749084.8356349801
1100768272,1894232.3604574709
1100421544,1935163.2410972165
1100722458,954405.6876008902
1101300724,646553.3916648584
1101306824,1760451.6444298453
1101197164,474224.6635235007
1101231413,781353.9727887552
1101304285,860109.4832681001
1100067940,542521.3170870724
1101308288,632113.7959176013
1100894230,594950.5992286559
1101312910,668396.3197576838
1101223694,314683.4058477711
1099639548,598508.8823932117
1099074356,843306.9234800682
1100322368,1023867.9630760092
1100961472,718746.2962113321
1100845262,556475.7359143198
1099988176,323734.6150108201
1100042244,343889.489308757
1101309690,693867.4039721307
1101300574,2589946.3698494053
1101224473,624395.7078759046
1100836784,978789.9466200102
1100422398,625343.4517777415
1101314339,898076.2940735709
1101306219,753293.4563858376
1101242401,243971.1872863492
1101315619,766814.0211853189
1101308178,886963.8825240672
1100097290,1194469.1271018446
1101200833,899451.5540056268
1100946856,512591.21717558964
1101307735,2034304.8051859648
1100796864,579230.7588137331
1101311288,942947.0943252179
1101130347,1094477.9497276177
1100182840,1852076.3942314761
1101316944,613525.8156557843
1101317802,729142.8971719967
1101313751,459157.80009418103
1101314333,946860.5718481515
1101231212,760123.4453291203
1098838700,307141.7498932843
1101197137,986400.8506827367
1100988616,814260.8617597214
1100700050,716111.2486805889
1101164707,531336.0189674296
1101063150,951531.0597140235
1101164320,345551.88462989544
1101303664,442616.4601925355
1101006422,693118.2817254001
1101255674,398752.9631923179
1101307192,1682892.950942922
1101276634,1081984.4101830255
1100528772,84536.42857022774
1101218500,476790.04185597395
1101241664,1236923.8564766322
1101308609,592886.9629262325
1101288529,789949.9457208827
1100900694,841546.4033149431
1101318094,627317.877521046
1101126989,1021635.3881667865
1101032064,1944498.973220792
1100023440,286003.3443730024
1101315490,590254.2372517425
1101255863,936329.4576579251
1101310157,752982.763173545
1101314332,934836.3250284484
1101259960,614605.3546728656
1101313536,463761.24931879755
1100331688,568490.9239234143
1101306825,1199131.937813482
1100644680,356761.0692494983
1100946562,628548.3901686317
1101300848,1264861.7378014992
1101078714,456375.0067329746
1101164710,965083.3321428909
1101190444,805339.8384409335
1101313226,1227633.9923734039
1101133971,638324.3303964762
1101300725,463460.7066515963
1101309349,1042363.0733755449
1100853384,253701.64979364836
1101251474,935904.0486923336
1101307712,933371.5388103797
1101179450,523482.1041933941
1101006252,636393.0294927577
1101311981,1742398.5915090363
1099149402,368431.59572783636
1100804182,385861.7798946371
1100864328,582237.1265142575
1101051298,1446549.4888391034
1101091869,617931.5908372117
1101306698,799354.4627299048
1101305249,638032.4022049368
1100879336,703956.1874921761
1100891940,369768.52176561445
1101112088,374384.6255238804
1101307736,1879113.8722354816
1101305455,851121.6636817374
1101318318,851441.3210988515
1101318437,667091.7164527279
1101318340,525627.2861507945
1100491772,522336.37231567776
1101303126,898079.1143787475
1101307737,706694.1854543587
1101300723,646783.7093491899
1101109897,1523184.1755048884
1101149022,532090.8435195017
1101305239,670836.8105883176
1100647816,563280.3043697833
1101301811,170923.461637529
1101301999,629489.1693521495
1101302471,913980.798886922
1101166335,1845027.9631181827
1100550988,630210.6241889523
1101289088,1533673.0313666745
1101317178,415348.95605583704
1101301998,859701.2739424784
1101208381,888554.9310850133
1101306765,331687.08066763903
1101228729,506447.32800413197
1101318528,955420.7892336326
1101313541,1581860.0554648417
1101313227,1198602.317904636
1101300783,879130.8494220861
1101302131,551615.0170963891
1099526678,583993.2965040662
1101297111,285325.34487014223
1101081978,1603038.5064778754
1101296061,431931.40625533496
1101306699,286012.52003329166
1101295714,888054.8525891295
1101284907,859805.6902376234
1101291784,1417484.0537669195
1101313442,2789593.2735009906
1101295706,701034.9000708321
1099911448,739747.3623766085
1101293758,1513904.5037470357
1101082771,966711.2871554175
1101241145,871219.0512453369
1101279352,827908.9290725717
1101296031,272231.57810895547
1101316899,546172.4528134067
1101290178,520753.30145711725
1099961964,868170.3967682954
1097203184,413006.86391893873
1101287458,987161.5864202564
1100773120,250506.7835473458
1100525252,861724.6695942889
1101295358,712052.3465170428
1101315853,943894.8130617839
1101282844,1078733.7276697725
1101163282,350991.84431538713
1100983440,363997.10645898175
1101216203,408155.1699296258
1099996508,555892.8393188241
1100959630,785459.7391798676
1101291783,685698.5327602284
1100999858,749179.790809815
1100397208,593997.0186805156
1101315743,235843.80572237613
1101120365,494847.21163034654
1101189161,593867.7117838117
1101285355,607035.5299357745
1101284979,446529.87194161216
1100687646,694962.1754569031
1101294007,284188.8248766497
1100380624,998102.7125300951
1101281560,580813.4557835136
1100190708,931437.8967375974
1101314075,387295.8570285593
1101285356,625753.68333085
1100512280,1240405.3551919376
1101094061,505671.56003682874
1101028608,755144.3870870138
1101190109,674406.8675971325
1100365512,762924.0886670103
1101021218,2345156.5233481433
1100632838,593646.4368941407
1101313538,208571.5985514484
1101282265,659071.509258092
1101283189,594267.0574636227
1097381176,515873.550725536
1101252047,731862.4959711054
1101285657,388568.4341583699
1101312640,653924.1411628015
1101314669,514307.6012119018
1101282447,439600.6543616368
1101314169,847728.2442733089
1101281734,2313138.135590217
1101278794,687186.2077471857
1101286821,590112.1639064697
1101312384,537024.1142256242
1101242888,564534.5657561346
1101286653,580636.3713566773
1100518644,946248.6877514928
1101285084,721981.4977115574
1100338458,626538.2620493949
1101285174,864148.8467187159
1101131494,565881.1401998563
1100966120,799278.0041388635
1101136734,830495.2110836218
1101138183,965210.6189085622
1100966944,684911.6854103666
1100210074,1707852.337951437
1101277014,1169847.848526882
1101280324,643118.0007408777
1101282527,654759.2844613184
1101179469,1486024.4173259314
1101310818,749490.3762265346
1101271132,702067.5395324989
1101272241,275618.74133712146
1101277647,990600.8765079133
1101309796,985992.7263409027
1101286781,470984.45375572814
1101285322,589611.0950370712
1101273372,1930264.5481361672
1099915158,639904.3347321611
1100315624,202622.70899213504
1101312463,528748.2576316827
1101149682,574215.3365224282
1100895678,708607.9679724021
1101313365,527909.5405617731
1101099430,510293.0873520689
1097472394,790656.9363659779
1101275394,1823836.7523166707
1101233228,790638.6424773834
1100966114,719912.976653975
1101282128,695678.9053508438
1101270366,687323.6075185948
1100912350,551248.0602532718
1101283732,598296.1249669952
1100277906,848209.3150066013
1101274739,2062451.0843237243
1101180015,488442.51707900077
1101269075,1109870.103060162
1101276477,630547.0268451053
1101309463,1299468.0795618182
1101276726,1474411.6283478653
1101271642,551653.9234516256
1101267776,1300007.596659537
1100980952,1230664.8297963904
1101267105,1512923.3271492284
1101137832,1515416.3698148944
1099983566,389386.9626279926
1101130857,2042284.8602909062
1101051060,737897.8126540086
1101271590,1085587.6273327891
1100794742,514515.9280525204
1101276820,475384.2099363785
1101276072,728572.6718523579
